text,sentiment,predlabel,predprob
lol weekend yea ur right text cause im goin 3rd dont computers bye bye,1,0,0.0184267
made new youtube background photoshop http bit ly awwzn thanks,1,1,0.998013
thank,1,1,0.974488
cute manly cute course reminds scion,1,1,0.99811
good morning happy mothers day everyone,1,1,0.999994
yes cathy ordinarily much problem naked girls chasing however,1,0,0.428583
well need get motivation also homework essay lovely day,1,1,0.947216
imac died keeps cutting reason anyone recommend good mac place service parts think need new power supply,0,0,0.0521813
thanks yes sudden downpour seem rather freakish really end summer philippines,1,1,0.664378
elliott claims steak shake months exciting anymore,0,0,0.37743
flip flop broke walking downtown seattle,0,0,0.015425
drinking smoking bad im grown tho,0,0,0.013473
reminds need pick mask 2mrw thanks prefer take meds b addicted,1,1,0.770536
idiots ok mostly skint hell could done something,0,0,0.00408487
say really miss red porsche sold 2 yrs ago,0,0,0.000415997
g ur poopy head,0,1,0.790198
carnivalsofparis think still bl sure hardly talk anyone anymore,0,0,0.0210618
eating pancakes better day stevie j,1,1,0.947772
muhahaha joined tweet cult lol heya btw twitterific good iphone app use,1,1,0.998751
thanks link love yesterday way,1,1,0.99883
miss sweetie,0,1,0.651341
tigers woo baby omfg cleveland blast sleeping,1,1,0.75602
pancakes lemon sugar thanks,1,1,0.88132
apparently getting anymore sad,0,0,0.000983862
hey great gig exchange tracks via ze emayal lost loops right still writing,1,1,0.98819
frog yes,1,1,0.727835
dad gave old blackberry old even scroll ball want bold,0,0,0.268839
thanks appreciate know unsubscribe list grow tomorrow lol,1,1,0.986833
happymothersday moms,1,1,0.943038
dizon little late congratulations leah happy mothers day,1,1,0.999978
think would happy,1,1,0.96285
thanks shout might right starving thing little lol,1,1,0.935874
college work sucks much,0,0,0.00478918
wish still jams,1,0,0.488962
boognish wishes clemmie would nice http apps facebook com catbook profile view 6831309,1,1,0.97871
great song even understand lol,1,1,0.93818
eating dillybar dq yuuum,1,1,0.621997
sadly bit disappointed try later see change mind,0,0,0.000177038
last night went really well got cracking shots,1,0,0.110752
state cheese yum green moo cow pastures everywhere super friendly lutheran,1,1,0.798355
missing one diamond earrings makes sad,0,0,0.00179252
hope get let,1,1,0.850701
know better nothing,1,1,0.573159
ipod taken last breath im truly devastated lost public transportation companion,0,0,0.00233248
wow crazy night ever changing emotions liked tho,1,1,0.984465
wondering actually week bar pack peeps r leavin,0,0,0.37349
agree,1,1,0.784009
missing tampa,0,0,0.0630587
everyone talking goodies bea09 wanna,1,0,0.369944
yay snl,1,1,0.988422
thinkin twitter interesting,1,1,0.949918
nursing sick guniea pig back health cat jealous,0,0,0.000226359
trying fix internet connection guess prayers answered wont study distractions ugh,1,0,1.22223e-05
cats enjoy sunbeams open windows think counts,1,1,0.503942
aleesha piggy died catch break man,0,0,0.0528014
happy mothers day moms,1,1,0.99998
gotta sad,0,0,0.0134347
know made difference others lives feel proud,1,1,0.896991
awww cuuuute newborns fun,1,1,0.894379
happy mom get rule kids take day,1,1,0.98152
weekend also great two friends julia four days,1,1,0.946231
thanks mate came board twitter tweet sounds great,1,1,0.999526
krys running mud baths nice french food napa w jimming,1,1,0.778292
ouch even look one knowing exists enough,0,0,0.00929354
arnold california aka best place ever wish could come,1,1,0.891971
hahaha yay emily cool,1,1,0.986151
haha watch funny video youtube made day,1,1,0.998069
headache colds,0,0,0.0842883
breaks heart,0,0,0.0365136
happy nurses week first one rn,1,1,0.955688
going relaxing hot bath goodnight twits dont worry andy love twitter hehe,1,1,0.999244
hahaa awesomee,1,1,0.524446
oh nice hope wonderfully relaxing day,1,1,0.999213
hmm okayy im really sorry hear thikn would done,0,0,0.028699
gonna wow bit later twitter 3,1,1,0.733351
bout go bed happy mother day ladies especially th 1s takin care thier kids alone n love u momma,1,1,0.999987
heading farm dont want wanna stay talk boyfriend stupid mom making go,0,0,0.0019391
lmfao yea anyone please really pretty,1,1,0.710369
nearly fell asleep jolted bed massive panic attack sure sleep,0,0,0.00968372
downtown drinking celebrating cavs victory,1,0,0.365538
pingpong awww teaching son one manners many boys lacking,0,1,0.857175
kinda pissed boys like girls gonna kentucky kingdom date already show,0,0,0.00191948
think love part saying cynical words even though smile say think bad,1,1,0.944524
eeeeeeeeeeeeee jealous sia didnt get seee,0,0,0.00600994
http twitpic com 4wt8a pretty good friday night,1,1,0.984527
sorry ambien got sick perhaps work ashes garden catnip plant,0,0,0.000721356
morning folks light tweeting today hurrah crowd cos busy friday inside sunshine,1,1,0.810345
love thomas always respect support decision miss gonna amazing things 3,1,1,0.833003
thankful last minute doc appointments baby girl temp 105 sitting doc waitin,1,0,0.301166
finally got twitter let hope make good use site,1,1,0.987834
aw come ur early love ur youtube vids btw,1,1,0.999766
love girl rocks,1,1,0.990349
aah well friends wondering great weather good,1,1,0.98408
desperatly hoping dad takes vanessa game,1,1,0.803959
know really hurt arm guess booze ask believe,0,0,0.0380116
nah twiter followers fabulous,1,1,0.908611
says bad trip angry http plurk com p wxshi,0,0,0.0256621
going bed happy mothers day people,1,1,0.999301
whoops got sunburnt,0,0,0.0587987
envious people long distance relationships mushy one cuddle,0,0,0.0186375
good morning think stopped raining past three days cares,1,1,0.66024
actually supposed w dad cousin cousin trouble though never get together,0,0,0.196629
heard lot programs like go large chain learning centers sorry,0,0,0.183158
yes today star wars day may 4th,1,1,0.999954
omg learned little girl played ducky first land time movie murdered age 10 wtf,0,0,0.0399306
yes nba song great got old funny nba cheerleader remix song ohrwurm day colorblind,1,1,0.99754
cat clean hope,1,1,0.916404
juneau parents got f started comfort eating,0,0,0.231842
lol omg replied back ppl thx,1,1,0.990707
sounds like good compromise,1,1,0.973195
feeling considerably better 13 hours sleep still right though,1,0,0.392144
still direct message hell complaining c ya 27 u answer ask 5,0,0,0.0307065
great show today,1,1,0.950034
toronto waiting 48 days go,1,0,0.0207249
hear u barley keep followers currently tuff mobile device,0,0,0.222698
time get work already starting day bad missed screening morning el capitan,0,0,0.0432653
soon new job starts happy,1,1,0.963199
use newsfire works like charm,1,0,0.457533
100 raw day,0,0,0.481016
omg got sleep neighbors building deck starting 5 00am tired feel like took benadryl,0,0,0.000224511
nugget bit jack told poke poor hamster,0,0,0.0140742
nice idea l gift crochet good idea looking online youtube videos showing lefty crochet,1,1,0.999707
wish people would leave jon kate alone really like show,1,1,0.750481
sushi joint closed still nice lunch w angel,1,1,0.722941
read couple weeks ago work really well movie,1,0,0.43011
sick life never going good want need xoxoxo 3,0,0,0.0456517
believe thought morning shift today told alex could take airport flight shift,0,0,0.0287872
fab wedding yesterday feet still sore dancing must good sign v glad wake bed morning,1,1,0.994716
fav cd,1,1,0.969316
nick voice still makes wanna kill things,0,0,0.00387147
manford awww thats lovely thing u say u manchester x,1,1,0.97255
zach g gets extensive profile weekend ny times magazine chances us falling love getting fewer fewer,0,1,0.995243
end magic dream wins along swaying back forth within site sleeping mommy,1,0,0.434756
work today car back perfect going random shopping later,1,0,0.243933
woke feeling real good cause krispy kreme want doughnuts,1,0,0.19487
wish lived atleast relatively close ohio seen troy mcloven almost year,0,0,0.441009
b shes bad sort lot pain,0,0,0.00505991
morris congratulations milestone girls almost five months one though rock,1,1,0.999203
great home temp chill cat great feel awesome,1,1,0.999055
got coupon register us,0,0,0.487993
yes love seen eps many time quote lines,1,1,0.994809
check oceanup miley cyrus justin gaston fight lunch ok justin hmmm im whatever happen,1,1,0.904512
received first bit spam twitter sure feel sanctity conversation tainted,0,1,0.884163
tx lol havent watched yet congrats,1,1,0.985783
feels ucky today need defense vitamin water want sick mores,0,0,0.00916905
successful shopping day,1,1,0.953572
unfortunately purpose itunes shuffle followed dreadzone life ruin music trauma,0,1,0.743141
never good time recourse small claims get atty involved,0,1,0.740649
demi pretty bangs everything look grown picture liked bangs,1,1,0.994834
chili cheese fries bad idea lunch,0,0,0.153696
use heard powershell nice,1,1,0.94159
screw phone broken dont bother texting,0,0,0.0064452
ahh thats go 6 year old fact good old radio one exams tomorrow,1,0,0.219143
tonight fun love girl tanna,1,1,0.993745
well guess mccafe tastes like cured ur craving get mcskillet wants,0,0,0.0353876
great night great peolple,1,1,0.994623
playing good big baby,1,1,0.861926
confuse,0,1,0.524446
jazz band freakin kicked good job team,1,1,0.862591
enjoy day prob see u top glyders pint gotta drive straight back got dog stuff sunday,1,1,0.984799
milk gran torino bolt bride wars new town yeah got love longhaul,1,1,0.999044
hurts breathe,0,0,0.00072642
reads phone book hugh clancy hugh claments nope hugh clap poor holly though grab pity votes like shark,0,1,0.720191
dreary monday morning slept like give break,0,0,0.425399
nat going miss badly,0,0,0.0111073
dude 2 hours done work,1,0,0.137048
yes jeeves bring noose many assignments,0,1,0.599954
happy mother day moms,1,1,0.99994
know finally got component cables ps2 day instead playing p3 fes played oot,1,1,0.865238
mmmm lauren conrad eeeeep im going miss hills,0,0,0.176289
stomach ache ahhhhhh,0,0,0.0156624
dammit passes still work,0,0,0.0309415
got sunburn arm better news new guitar hero metallica game came beyond happy,1,0,0.0240804
thanks tell friends twitter say,1,1,0.972297
sorry help twas try get trending topics,0,0,0.315964
interesting type bike get 10 bike company followers download gets 5 companies amused say keyword,1,1,0.873888
kwanghock hao da za ji pa miss food much,0,0,0.049574
3 july soo stoked especially since sleeps us lol refuses wear diapers anymore,1,0,0.0257622
love job,1,1,0.939545
np mate great meeting prague,1,1,0.920454
omg sorry hear really need talk someone always shoulder lean,0,0,0.00349617
bah coworker ran work late bag smacked knee really hurts,0,0,1.30634e-06
ur moomie liked pandora buy one next lol,1,1,0.730565
thank tweet,1,1,0.974759
got shower sitting towel hate twitterberry reply tweets,0,0,0.049339
whenever rains hard get motivated,0,0,0.114884
using sennheiser cx 300 earbuds 8 months love know available mu though,1,1,0.809199
get load,0,0,0.257855
love see,1,1,0.960376
leg broke waiting untile go,0,0,0.00723616
handed relax bit,1,1,0.915412
sad camera hands geek squad 2 3 weeks,0,0,0.00315751
foooood yummy whose washing dishes rofl,1,1,0.980505
awww sad download copy,1,0,0.0886328
looks like gm bankruptcy going happen loss help offset gains earlier year tax wise oh well,0,0,0.147696
ugh im crying writing rant tumblr,0,0,0.00338934
everything demi lovato,1,1,0.884088
know right hopefully something comes though,1,1,0.960565
peanut butter soup amazing everything else soup higher form amazing,1,1,0.99823
oh nice going,1,1,0.886234
glad feeling abit better think mine might nearly gone xd,1,1,0.782132
need come another blog post today sleeeeeppyyyyyy,0,0,0.47032
best cup final today fun,1,1,0.980375
lol good morning ran 4 milles hit gym great day,1,1,0.994249
http twitpic com 66xlm hate parked car gets hit,0,0,0.0137294
knocked sooo godamn funny never gets old tupac biggie lol,1,1,0.80349
looove bf u awesoome hannah montana movie amazing best movie ever cool http gykd net,1,1,0.999961
feeling weak tired seating front pc really need study ha long quiz,0,0,5.45404e-05
hate working nights cos really able enjoy gorgeous weather asleep,0,1,0.667397
ugh sucks,0,0,0.00185624
looking forward orange juice fried eggs cinnamon rolls tomorrow morning,1,1,0.990039
think cheap sunglasses falling apart oh well,0,0,0.0455867
ok friend dye hair black scary know ill try post pics tonight tomorrow ur verdict,0,0,0.302329
3 hours sleep last night wants crawl ball somewhere sleep 5 hours work till six,0,0,0.0522192
omg hurt much,0,0,0.0573945
pulled muscle neck morning feels like getting sore,0,0,0.000608224
im good thanks may need advice soon im playing new font,1,1,0.997551
gooodmorning people earth,1,1,0.752426
http twitpic com 6814w glad sam good mood,1,1,0.997112
arrghh stupid eczema go soon sort,0,0,0.0483114
small things life count like blur photograph google streetview keep following,1,1,0.709025
dammit cant watch stadium music,0,0,0.0329079
work really hard sometimes need break haha yeah let know need help anythin,1,0,0.00950428
xd hello important date,1,1,0.858231
came back first city rooftop party man even next new yorker bldg still gets pretty windy,1,1,0.516723
boo hoping fake alien story tinfoil covered beachball photo,0,0,0.0321017
really sick tired body resisting rest,0,0,0.00300493
sorry hear dog,0,0,0.0236277
ow shoulder muscle remember name p hurts even know,0,0,0.00025518
happy mother day mom especially wonderfuly mommy,1,1,0.999932
someone keyed car,0,0,0.179075
sad roommate fry chicken every night 330 4 finished tonight batch,0,0,0.00228778
hard copy doc review writing comments realized forgotten writing e paper hardly recognize read back,0,0,0.244399
hope feel better soon,1,1,0.946325
bought italian horseshoe charm dragon seems strong,1,1,0.90966
spent night finally relaxing nogard wow finishing work needed take small break art really missed,0,1,0.959233
hello well sunny head fuzzy coffee brewed yet day,0,1,0.753224
morning finally got stream media pc ps3 via wireless router much easier using usb dongle ah techy simplicity,1,0,0.0233917
reached plate get another bit toast realised id eaten nice feeling,0,1,0.597855
completely exhausted thanks yesterday go home yet,0,0,0.205358
bad day,0,0,0.349741
x men movie pretty good kinda predictable points good action sequences,1,1,0.996
feel loop twitter desktop listened weekly read engadget ages,0,0,0.182189
happy mother day nfty,1,1,0.999096
see approaching nice round 5500 number expect crashed time come back tonight,1,1,0.598662
favorite song im standing dont see give change dont know called,1,0,0.00745609
thanks good tv simple dollhouse,1,1,0.993877
really getting sick ugh nursing homes laying bed might go run later watch movies austin sara sami left,0,0,0.00233073
good morning world happy star wars day may 4th,1,1,1.0
going bed early got lot important women visit mothers day tomorrow ps midnight tonight happy bday boo bear,1,1,0.999995
yeahh yeah hifi lol grr dads pain said dont find anyone go cant go,0,0,0.00143295
simple know use hahaa glad okay x,1,1,0.989587
hate u 2 wait one week see cuz puerto rico still coming soon,0,0,0.058301
thought albany worse ao leave,0,0,0.0032282
photoshop let save anything due disk error blend took 1 5 hours,0,0,0.00020679
woot favourtie well second favourite episode came tow ross rachel know,1,1,0.998659
sweet everyday hero friend,1,1,0.85135
wait 4 real bed haha,1,1,0.850566
hate dreaming awesome party wake home jager party,0,0,0.46164
youre kawawa make kawawa cuz hate seeing kawawa ohhhhh 3,0,0,0.0691711
drew new songs make cry miss thomas already,0,0,0.00116217
thank needed,1,1,0.984002
twitter reunion would awesome meet lol iwonder howd iget pull,1,1,0.998422
may 4th hahahaha neverrr get old,1,1,0.932157
rcb trashes mumbai indians feel bad mumbai indians know hit,0,0,0.0197439
sounds like fun lol least still hair right weekend,1,1,0.971508
fun friends house cuz know yard big enough firepit sniffle,1,0,0.0448271
haha would p cute nobody ever comes visit god lake geneva far civilizati,1,1,0.990077
disgusted assumptions regarding happened harlem last night 100 correct without reading story first,0,0,0.466585
still angry,0,0,0.0258617
pinkapple much weekend knox shortly definitely must get garden wee bit neglected,1,0,0.388526
katie malamute dog weight well 6ft tall 73kg quite good,1,1,0.960198
sweetye hope,1,1,0.902682
kidding ugh one thing know sure showing property weekend,0,0,0.0879285
yes see tonight delicious dinner chef geoff chez lo g mo hope see pre departure,1,1,0.999907
know already week behind ff try get one done today called work 2hrs early due problems busy day,0,0,0.170295
thank yyyyyyyyyoooooooooouuuuu,1,1,0.974488
missed getting twilight jacket modcloth man wish long monkey arms could gotten l instead,0,1,0.507859
dealing overactive let right http bit ly 9ydhu,0,0,0.151897
heads spinning math started dream formulas good,0,0,0.438042
daaaaang 3d sold,0,0,0.201874
saw baby dove fall tree break neck die tried save couldnt cruel world,0,0,0.000211486
discrimination bad thing learned say children would say mastered years ago,1,0,0.177558
listening playing friends album disgusted every second suck normal reaction every album,0,1,0.508485
happy juddday,1,1,0.991177
imissu come back home honey,0,1,0.541419
told would sweep haha p,1,1,0.77288
well man truck 900 many miles away,0,0,0.23183
photo hannahisdead omg wanna read pride prejudice zombies fuckyeah zombies http tumblr com xol1qyw8v,0,1,0.76456
tara thai times friend birthdays food pretty bad,0,1,0.826629
feeling effects spring sinuses killing,0,0,0.05492
rain ever go away puppy getting cabin fever like going rain,0,0,0.0215929
watching missy elliot video collection sad told looked like high school,0,0,0.0170668
mom happy present yayy,1,1,0.998023
oh wait messed messed lyrics concretize,0,0,0.0466308
birthday great song man something different ppl want,1,1,0.968725
need new iphone case broke,0,0,0.07726
sad gmail chat died help,0,0,0.00287586
bummer missed taylor swift today show plans day,0,1,0.686757
laundry tonight guess admit paved way,1,1,0.643425
ohay clean teeth,1,1,0.639937
yeah poor yao hope u fun looking lakers jerseyz haha enjoy ur time buddy,1,1,0.984104
thats great hugs,1,1,0.945957
made sister cry hahah bless hope,1,1,0.985841
happy mothers day 3,1,1,0.999835
done exams focusing summer school dayuumm life hard,0,0,0.0339006
pku meeting london day today one favorite pkuers jessie pku leukemia hospital,0,1,0.866034
sorry posted vid load,0,0,0.151515
oh pushing gqmf trend tonight awesome woefully behind ontd startrek reading,1,1,0.983821
watching best movie ever neverending story wish babbby though,1,1,0.964088
ho naw 15 mins bug tanks would stop spawning 15 mins glad get keep,1,0,0.128076
charlene love miss,0,1,0.645351
yah feeling better beaut day sophie razzing skateboard park 3 yrs charli happy school,1,1,0.847914
go bed sooooo tired,0,0,0.0860669
http twitpic com 4jfkw afc oh yess,1,1,0.9628
getting ready start work week tgif monday,0,0,0.315932
never invite,0,0,0.353285
finds hardest thing christian put god first life need help,0,0,0.0515839
tired sick time,0,0,0.00736546
sorry guys sign sorry every1,0,0,0.00189501
everybody welcome hello nicole,1,1,0.995709
episode amazing cried saw home videos soooooo cute,1,1,0.999543
grrr people suck cry animals die nature shows people sick hunting endangered species,0,0,5.32267e-06
ryan stiles still funniest man ever got great news great news tonight happy could burst,1,1,0.999711
wci hashtag simply dying anytime soon,0,0,0.358448
got jojo free free drinks mom kind night,1,1,0.993999
4 big zongzi lunch ate work work less eat w h useless become,0,0,0.0100614
marley crying ball throwing keeps eying door,0,0,0.474474
sad statue liberty completely reopen 2 weeks nyc trip,0,0,0.00420111
hate living fl missing ga like crazy like say dont know got till gone ga mind,0,0,4.53446e-05
made six days row w accident house pops took strange place give time b fast,0,0,0.000137179
anytime im giggles,1,0,0.378039
hear pisses haha,0,1,0.637725
hungry arm core diet would eat guess wait dinner ready,0,0,0.0469437
think phone officially bit dust,0,0,0.0274755
yay supposed next weekend make 3 philly,1,1,0.803129
gonna miss much crying right,0,0,0.0036117
happy star wars day,1,1,0.999921
people house know close doors,0,0,0.313048
lol awesome randoms following,1,1,0.995947
tgif bad weather sucks,0,0,0.00147083
tweetdeck languishing api hell,1,0,0.182441
total love lip ring 12 piercings ut favorite,1,1,0.755776
stained http twitpic com 4jhe5 love awesome,1,1,0.999696
finishing video long,0,1,0.95871
romantic hope amazing time paparazzi follow need privacy doug xoxo,1,1,0.995762
de wereld need ppl like,1,0,0.0634541
sooo hard truck fish please,0,0,0.00885714
gatorade first thing morning yumyum feeling shattered must arise revise tomorrow,0,0,0.0784979
thanks hope 2 iv playing dmc4 like 5 times kinda sick hehe,0,1,0.720978
moving makes sore dunno gonna make getting close,0,0,0.00829389
lol see,1,1,0.736739
hair hurts,0,0,0.00354248
watched wayyyy much beverly hills 90210 today proud fact tv fail,0,0,0.432276
content content content gah story life right thx reminding v tweeting,1,1,0.743799
thanks well impressed much better last one must b clean living gluten free lactose free food,1,1,0.993714
awww thinking lot glad enjoyed,1,1,0.999164
chillin promoting muzik eating lmaao,1,1,0.872614
oh raining haaaate great violin lesson 3,0,1,0.643787
thanks reminder tony,1,1,0.961277
sun back could kind weather last january february like jackets,1,0,0.131552
guys come freezing,0,0,0.369326
wish could get sushi delivered work,1,1,0.731416
comiccon cool,1,1,0.89241
ugh know economy depressing,0,0,0.000289651
happy mother day wonderful moms matalatine,1,1,0.999998
sorry definitely getting weekend,0,0,0.0823015
thanks laura,1,1,0.903572
wondered rake client made clear net force devs learn new lang agile ccnet,0,1,0.944842
yea baby im gonna miss much,0,0,0.034559
2 5 years left dell okc last time geeky girl waited cry got car love,1,0,0.0833039
woke longest sleep months nice get work done prepped next wk free k coming home tonight,1,1,0.781099
seriously getting hurt 4 days nationals joke,0,0,0.0254842
dang really look like sigh 35mins shower 10mins get ready,0,0,0.0701966
got yaaay really worried phone fit glad happy mother day lol,1,1,0.998892
hate,0,0,0.0366259
one even liked answers life last night pshh,0,1,0.847566
happy mother day mother thank awesome mother,1,1,1.0
anyone please say hello feeling lonely,0,0,0.0339637
loves finding new followers,1,1,0.960354
people r weird,0,0,0.012196
wanted dm back cuz following thankss anyways maybe ill see ya around elle ay,1,0,0.391265
watching biggest loser hallmark never fails make cry nyeh,0,0,0.0133303
know saying hell,0,0,0.167401
happy mothers day motherssss 3333,1,1,0.999963
love song lol amazing steph xoxo,1,1,0.999929
think got invisible glass shards hands cause fingers keep painful pokey feelings,0,0,0.00335285
home alone friday night doesnt get sadder folks,0,0,0.0944756
2 hours 3 mins left pressure need hurry 48hours,0,0,0.00239899
awwwww would virtual high five make better,0,1,0.741462
become mothers slave,0,1,0.981294
gonna eat chips anybody want hahaha,1,0,0.324404
ughhh seriously hung,0,0,0.075248
school blagh yay getting iphone august,1,0,0.425772
cry believe lost chat,0,0,0.0374026
hope train remembers way go bit loopy bank holidays,0,1,0.834963
got copy yesterday although right digging scala read yet,0,1,0.959616
yeahhh thx figured,1,1,0.97152
omg going die swine flu go melbourne,0,0,0.0213932
man behind awesome macarena vid great work love,1,1,0.999982
last night bad guys tried enter garden alone really got scared feel really stupid funny,0,0,0.000134094
itchy,0,0,0.368811
awww thank great guy ur weekend far hugs,1,1,0.999789
sucks,0,0,0.0213687
gonna watch bgt bad times,0,0,0.0249592
think ipod sick want connect wi fi,0,0,0.0948804
birthday happy birthday,1,1,0.998214
back home moment im speaking aunt telephone darius neighting backround miss little horse,0,0,0.0350499
omg luv u guys thanks keepin entertained awake missinmydgbigtyme,1,1,0.996289
charter pissing rest internet access blog except fixed soon say see,0,0,0.0305461
thing anybody covering dave haha like people messing perfect music,0,0,0.451287
good luck deer next weekend hope cold snowy,1,1,0.992512
missing bffls missing friday night dates hot dogs dinner knows evening holds,0,0,0.0193975
wow car awesome fun alex,1,1,0.99844
gorgeous moms happy mom daaay,1,1,0.999958
case got new one last week thrilled mine,0,1,0.807958
west music meant awesome christian artists,1,1,0.970017
10 minutes boarding 14 hours home window seat,0,0,0.194282
hates able see monitor 25 minutes sun blinding,0,0,0.00942473
happy mother day tweetin mamas nite tweeple,1,1,0.99997
miss justin timberlake voice want make new album,0,1,0.570267
ack see either weird tweets mentions timeline oh wait new twitter,0,0,0.0651001
yes,1,1,0.727835
heyyy always look nice wanna come friend party june 8th long weekend sydney,1,1,0.989505
happppppyyyy mothersdayyyyyyyyy mummy best,1,1,0.981727
blinded,0,1,0.524446
omg realy sleep ughh,0,0,0.0175797
think well time weekend,0,1,0.658678
anytime need car dammit,0,0,0.0107793
1999 ohh cute fishing peaceful daughter looks focus,1,1,0.959579
omg going robinson tyler wfm freakin miss anthony ugh today kinda sucks lex 3,0,0,2.41409e-05
knew use love show happy weekend,1,1,0.999063
john john switched meaning pimp someone still pwns halo wasted hahahaha another amazing night,1,1,0.998867
effing tired http bit ly e0zfz,0,0,0.0992358
congrats ugh still til end june,1,0,0.216585
gott home work relaxing,1,1,0.700582
reading cryin reading laughin enjoying ride enlightened inspired letters young sister thx hill,1,1,0.999988
work till 6 dreadful tv shopping cause mine broke,0,0,0.0117937
note feel missed,1,0,0.0241156
done planting garden hope sun shine soon,1,1,0.850093
layin n bed headache ughhhh waitin call,0,0,0.00442492
awh tom thats really cute love guys really cause care fans x,1,1,0.999389
call einstein got math test results hell yesss,1,0,0.0856821
one calls anymore,0,0,0.146706
cause eyelids deep set thanks would help lot,1,1,0.918221
getting frustrated people know want wait go home tonight,0,0,0.0333026
awesome effort w e even u didnt win good luck tassie,1,1,0.997679
happy birthday sorry blank one sister messed,0,1,0.501453
started fear weekends since joining german classes,0,0,0.393135
thanks havin us overrr,1,1,0.8938
pretty cute,1,1,0.989535
catching last bit later jools last series sob cry,0,0,0.00945701
welcome twitter love wait see next month,1,1,0.999864
misss phone,0,0,0.22376
oooooo like anywhere near mommy good,1,1,0.854242
busy lovely time,1,1,0.975613
happy mother day mom love always,1,1,0.999981
apparently good brazillians tho,0,1,0.743834
shiny thanks heads hour ahead,1,1,0.940577
unfortunately,0,0,0.0443188
really hope,1,1,0.883171
school game oh joy totally lookin forward day,1,1,0.911645
good morning hope everyone well monday thanks followfriday recos blessed,1,1,0.999999
well thats even worse cuz gets hurt everyone pain poor stephen smushed twitter,0,0,8.21441e-07
sleeping interupted jack hammers 9am universe says get intil 3am cause thougth sleeping,0,0,0.0151969
dislike math math hates,0,0,0.0114363
bank holiday happy know clap hands,1,1,0.994195
awww lost follower fail,0,0,0.0063349
thanks awesome tweets leeloo glad enjoyed weekend,1,1,1.0
really hard give chocolate reading chocolate count food,0,1,0.748683
tummy hurts,0,0,0.00062018
amazinq qirls niqht quess always qreat excuse wear tiny dresses heels,1,1,0.818382
asked suit heading think looked much like,0,1,0.678649
congrats hey,1,1,0.979758
got marks bcit death swear,0,0,0.115684
went shopping lil deserve night town big city norfolk,1,1,0.797025
baby miss,0,0,0.117249
bows try sometimes hard,0,0,0.309989
didnt get joke,0,0,0.252639
jet repair shop lol,1,0,0.179773
jetway feels like seventh layer hell oh way many babies flight forgot bose,0,0,0.145076
wants go falkland cant cause stupid exams mtbcut going,0,0,0.00110425
friends gone sushi movies laughter needed fun,1,1,0.838754
mount dishes conquered dish land,1,1,0.705455
burnt 3 fingers trying keep hands warm rice cooker,0,0,0.103221
thanks great even better soon get wallet grubby little hands lol,1,1,0.937188
wonder knows shallow airy dumb tweets make sound guess b c probably stop,0,0,0.0374637
rachael makes want cry,0,0,0.0459964
think pretty much figured added box helsinki group see tweets,1,1,0.953044
melbourne sounds good say hi run always always coffee,1,1,0.998423
want wish everyond happy mother day hope great one,1,1,0.999988
wish sun would shine,0,1,0.656937
quitsmokingdiary 5 weeks tomorrow since giving yaaaaaayy dont want talk,1,0,0.065997
followfriday thank much behind still half,1,1,0.951732
watched one day middle playing really hold,0,1,0.671649
reyt fancies valentinos worst times considering,0,0,0.0313286
stop listening new single paranoid amazing love,1,1,0.999099
awww sucks maybe youtube somewhere,0,0,0.0448724
http twitpic com 670rw miss puppy,0,0,0.268439
jay hi job,0,1,0.653869
sore tummy,0,0,0.0251407
never reply mee must really hate l,0,0,0.00545139
two loads moving crew done started 7am done day bad ac work new place oh life,0,0,0.379358
http twitpic com 4j585 haha nice need iphone,1,1,0.976824
lost phone,0,0,0.0322787
loves mum much happy mothers day wonderful mothers,1,1,1.0
heading work n freezing,0,0,0.303668
imma talk ya later ishi goodnight kid,1,1,0.826561
respond,0,0,0.0813318
gonna celebrate mothers day family gonna start partying tonite,1,1,0.999959
could say left vt blackberryless since tuesday night lost,0,0,0.33823
like already new follower join midst zombies mayhem,1,1,0.732347
thanks joeman,1,1,0.961179
going head bed finally goodnight hopefully dreams consist ravishing things zachary quinto,1,1,0.99759
movie worst fate used straight dvd straight divx straight internet,0,0,0.000117489
take back insulted,0,0,0.43722
oh yes ave never orderd lil funny first check ta,1,1,0.989153
explosion late eighties odd weather instead migrating wind blew back,0,1,0.864858
okay need hit sack gotta wake like 5 hours goodnight everyone,1,1,0.659451
watching season 2 episode 1 house bed great bedtime story,1,1,0.905529
ooo love bank holiday x,1,1,0.997268
dammit lets private session,0,0,0.318523
aww kind hi sweetie guys partying without person came work 2nite lol,1,1,0.997812
21month daughter seperation anxiety intense killing cant leave sight without breaking anxiety attack,0,0,2.49864e-05
going sleep good night everyone,1,1,0.916513
maatt havent spoken ages dudeee dont forget bout ur aussie fan lool love ya,1,1,0.949639
supernatural http twitpic com 6695k awwww poor boys cries sad,0,0,0.000541275
watched prison break special sad ending,0,0,0.324028
yep hope lame attempt spaces helped hinder lol know tomorrow guess,1,0,0.1099
oh read going remake girls wanna fun stop hollywood stop,0,1,0.616522
headache boo,0,0,0.0137981
school bit glad jake got day,1,1,0.974582
may cry weather got burnt nt literally jus shins arms n chest legs hurt lyk biatch slightly enjoy tho ha,0,0,9.13907e-06
ouch picking nose count,0,0,0.00458867
sorry guys drop trip personal commitments,0,0,0.14715
need memorize julius caesar lines,1,0,0.191988
ima goodgirl takin advantage,1,1,0.898579
