v2,v1,predlabel,predprob
playng 9 doors game gt racing phone lol,0,0,7.45543e-07
8 latest g still scrounge ammo want give new ak try,0,0,0.00219326
stop however suggest stays someone able give ors every stool,0,0,0.0114501
thank much skyped wit kz sura didnt get pleasure company hope good given ultimatum oh countin aburo enjoy message sent days ago,0,0,4.48666e-12
excellent wish together right,0,0,1.96927e-05
hello u u 2 u b moving flat cos need arrange pick lamp etc take care hello caroline,0,0,3.14692e-09
hope good week checking,0,0,0.000467883
jus finish lunch way home lor tot u dun wan 2 stay sch today,0,0,1.14269e-16
sent like,0,0,0.0117824
movies laptop,0,0,0.00598492
princess like make love lt gt times per night hope thats problem,0,0,3.51203e-14
watching tv got new job,0,0,0.000105455
brother genius,0,0,0.0419799
new local dates area lots new people registered area reply date start 18 www flirtparty us replys150,1,1,0.999965
save money wedding lingerie www bridal petticoatdreams co uk choose superb selection national delivery brought weddingfriend,1,1,1.0
guess wants alone time could show watch,0,0,0.000215952
aight 8 latest probably closer 7 jay tyler two trips,0,0,2.10632e-06
r going lt gt bus,0,0,8.34222e-09
already one guy loving,0,0,3.6458e-06
call say coming today ok tell fool like ok,0,0,3.77297e-09
whatsup dont u want sleep,0,0,0.000178437
sez hows u de arab boy hope u r good give love 2 evry1 love ya eshxxxxxxxxxxx,0,0,2.60341e-11
okie thanx,0,0,0.00105017
eatin lunch,0,0,0.0020804
pussy perfect,0,0,0.0687276
sorry mail,0,0,0.000898874
kay since already,0,0,0.000793501
ok lor buy wat,0,0,2.11076e-07
still maybe leave credit card get gas get back like told,0,0,1.94723e-07
lol feel bad use money take steak dinner,0,0,3.25636e-08
nope still market,0,0,0.00198552
u wana see,0,0,0.00273407
expect whenever text hope goes well tomo,0,0,9.07483e-06
aight grab something eat text back mu,0,0,1.37096e-06
nope forgot show next week,0,0,0.000848112
r u yet wearing blue shirt n black pants,0,0,3.31113e-05
oic cos n sis got lunch today dad went dunno whether 2 eat sch wat,0,0,1.41023e-15
want custom officer discount oh,0,0,0.0194331
yes care cause know,0,0,0.000539969
nice day impressively sensible went home early feel fine boring remember,0,0,2.99826e-13
urgent 1 week free membership 100 000 prize jackpot txt word claim 81010 c www dbuk net lccltd pobox 4403ldnw1a7rw18,1,1,1.0
frens go lor alone wif mum n sis lor,0,0,1.1882e-10
live next lt gt mins,0,0,9.95758e-05
looked addie goes back monday sucks,0,0,0.000174746
lil fever fine,0,0,0.00248943
ok u enjoy ur shows,0,0,0.0324077
cant keep talking people sure pay agree price pls tell want really buy much willing pay,0,0,2.36015e-12
hmmm thk sure got time hop ard ya go 4 free abt muz call u discuss liao,0,0,3.86054e-12
tell female v throwing deciding get,0,0,0.00638032
know watching film computer,0,0,0.00395033
list buyers,0,0,0.0389916
hi princess thank pics pretty,0,0,0.000175668
left already orchard,0,0,1.75327e-05
boltblue tones 150p reply poly mono eg poly3 1 cha cha slide 2 yeah 3 slow jamz 6 toxic 8 come stop 4 tones txt,1,1,1.0
hey babe u doin wot u 2 2nite love annie x,0,0,3.61722e-05
home please call,0,0,0.0102257
going sleep tired travel,0,0,8.49304e-05
think spatula hands,0,0,0.00627139
work please call,0,0,0.110361
im going try 2 months ha ha joking,0,0,1.84518e-06
yup need jus wait 4 e rain 2 stop,0,0,6.88196e-06
busy come point figure tomorrow,0,0,6.88365e-06
aight ask roommates,0,0,6.07686e-05
talk atleast day otherwise miss best friend world shakespeare shesil lt gt,0,0,3.29902e-10
u welcome caught u using broken english,0,0,0.0683762
end might still vomit okay everything come,0,0,5.95909e-08
nope meanwhile talk say make greet,0,0,5.79974e-05
awesome see bit,0,0,0.000157513
one days billion classes right,0,0,0.00131453
yes completely form clark also utter waste,0,0,0.00112401
send logo 2 ur lover 2 names joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ads 150p,1,1,1.0
k k yesterday cbe,0,0,2.47627e-05
k k good study well,0,0,5.65932e-07
velly good yes please,0,0,0.0140493
late,0,0,0.0130267
called said choose future,0,0,0.000627529
nokia 7250i get win free auction take part send nokia 86021 hg suite342 2lands row w1jhl 16,1,1,1.0
come tomorrow di,0,0,0.000758252
sms auction nokia 7250i get win free auction take part send nokia 86021 hg suite342 2lands row w1jhl 16,1,1,1.0
oh thkin goin yogasana 10 den nd go 3 den rush parco 4 nb okie lor u call ready,0,0,9.06058e-10
usually person unconscious children adults may behave abnormally call,0,0,0.00130172
time coming later,0,0,1.68505e-05
probably around mu lot,0,0,7.62127e-06
thinking lifting one,0,0,0.00252196
dip cell dead coming u better respond else shall come back,0,0,9.21912e-10
reached home n bathe liao u call,0,0,1.03826e-06
dear relieved westonzoyland going plan end,0,0,0.000526402
u secret admirer looking 2 make contact u find r reveal thinks ur special call 09058094565,1,1,0.999985
ah poop looks like ill prob send laptop get fixed cuz gpu problem,0,0,2.17554e-09
lol would awesome payback,0,0,5.95259e-05
1 go write msg 2 put dictionary mode 3 cover screen hand 4 press lt gt 5 gently remove ur hand interesting,0,0,1.54575e-12
congrats 2 mobile 3g videophones r call 09061744553 videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,1,1,1.0
anything lor go go lor,0,0,5.15066e-08
going thru different feeling wavering decisions coping individual time heal everything believe,0,0,1.69109e-07
go home liao ask dad pick 6,0,0,4.0386e-10
entered cabin pa said happy b day boss felt special askd 4 lunch lunch invited apartment went,0,0,1.18303e-13
special,0,0,0.187666
hard true much show amp express love someone much hurt leave get seperated ud evening,0,0,1.28605e-11
asked sen come chennai search job,0,0,1.64518e-06
thanks hope good day today,0,0,5.01745e-05
sorry call later,0,0,0.000619245
already back home probably,0,0,8.63941e-07
love aathi love u lot,0,0,1.36869e-05
hey loverboy love tell look picture ache feel legs fuck want need crave,0,0,3.20415e-10
chosen receive 350 award pls call claim number 09066364311 collect award selected receive valued mobile customer,1,1,1.0
shopping lor raining mah hard 2 leave orchard,0,0,6.87409e-07
win year supply cds 4 store ur choice worth 500 enter 100 weekly draw txt music 87066 ts cs www ldew com subs16 1win150ppmx3,1,1,1.0
need details online job,0,0,0.000120056
hungry gay guys feeling hungry 4 call 08718730555 10p min stop texts call 08712460324 10p min,1,1,0.999998
awarded sipix digital camera call 09061221061 landline delivery within 28days cs box177 m221bp 2yr warranty 150ppm 16 p p3 99,1,1,1.0
coughing nothing,0,0,0.0605393
today accept day u accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy,0,0,9.54368e-07
private 2003 account statement shows 800 un redeemed points call 08718738002 identifier code 48922 expires 21 11 04,1,1,1.0
shop till u drop either 10k 5k 500 cash 100 travel voucher call 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary,1,1,1.0
total disappointment texted craziest shit got,0,0,0.000513235
3 free tarot texts find love life try 3 free text chance 85555 16 3 free msgs 1 50,1,1,0.999999
ranjith cal drpd deeraj deepak 5min hold,0,0,0.00180128
arun u transfr amt,0,0,0.0106971
carry disturbing,0,0,0.134103
allo braved buses taken trains triumphed mean bham jolly good rest week,0,0,8.7824e-05
probably gonna see later tonight lt,0,0,1.1368e-09
85233 free ringtone reply real,1,1,0.998993
sorry earlier putting fires around talk 9 actually life lol,0,0,1.69793e-10
forwarded 21870000 hi mailbox messaging sms alert 40 matches please call back 09056242159 retrieve messages matches cc100p min,1,1,0.999996
keep going never intention run choose rather keep room clean say visitors maybe best choice yes wanted embarassed maybe feel feel friend wants drop buy say happened morning tried everything know else,0,0,2.64528e-24
k call close,0,0,0.0131684
dai downloaded exe file run exe installing,0,0,0.00218989
sun cant come earth send luv rays cloud cant come river send luv rain cant come meet u send care msg u gud evng,0,0,9.42264e-15
fri ah okie lor goin 4 drivin den go shoppin tt,0,0,1.50913e-08
dude fake frnds got money thts reffering u u member wit mail link u vl credited lt gt rs il getiing lt gt rs draw acc wen lt gt rs,0,0,3.4899999999999998e-25
k k watch films,0,0,0.000152308
nope drivin neva develop da photos lei,0,0,1.23996e-06
stalking u,0,0,0.063734
okie scared u say fat u dun wan already,0,0,3.94456e-10
u secret admirer looking 2 make contact u find r reveal thinks ur special call 09058094599,1,1,0.999985
aight pick open tonight,0,0,3.44827e-06
nite nite pocay wocay luv u n e thing 4eva promise ring u 2morrowxxxx,0,0,6.57729e-08
borrow ur bag ok,0,0,0.00197472
joined today,0,0,0.0430521
released vday shirts u put makes bottom half naked instead white underwear,0,0,2.19164e-05
erm ill pick 6 45pm give enough time get park,0,0,3.27605e-07
love set soul fire spark flame big rawring flame xoxo,0,0,0.000285734
take small dose tablet fever,0,0,0.00276443
still havent collected dough pls let know go place sent get control number,0,0,7.84767e-07
k need login anything,0,0,0.000393885
tessy pls favor pls convey birthday wishes nimya pls dnt forget today birthday shijas,0,0,1.25178e-08
hello yeah got bath need hair come done yeah,0,0,3.70383e-11
sorry call later,0,0,0.000619245
although told u dat baig face watches really like e watch u gave cos fr u thanx 4 everything dat u done today touched,0,0,6.79853e-19
go walmart stay,0,0,0.0180062
hmm ok stay like hour cos eye really sore,0,0,1.70266e-08
makes happy,0,0,0.000539519
100 dating service cal l 09064012103 box334sk38ch,1,1,0.999595
per request maangalyam alaipayuthe set callertune callers press 9 copy friends callertune,0,0,7.16527e-07
friends u stay fb chat,0,0,0.0253529
ffffffffff alright way meet sooner,0,0,7.18962e-05
hcl chennai requires freshers voice process excellent english needed salary upto lt gt call ms suman lt gt telephonic interview via indyarocks com,0,0,5.43026e-13
hi probably much fun get message thought id txt u cos im bored james farting night,0,0,3.20656e-08
pity mood suggestions,0,0,0.027322
working ringing u thing whole houseful screaming brats pulling hair loving u,0,0,4.57552e-08
messages phone holding,0,0,0.150905
wait know wesleys town bet hella drugs,0,0,7.83267e-05
ok noe u busy really bored msg u oso dunno wat colour choose 4 one,0,0,4.64297e-09
one best dialogue cute reltnship wen die,0,0,0.000136504
welcome select o2 service added benefits call specially trained advisors free mobile dialling 402,1,1,1.0
idc get weaseling way shit twice row,0,0,0.0116925
seeing missed call dear brother gr8 day,0,0,0.000612388
aight wat happening side,0,0,1.32395e-05
edison rightly said fool ask questions wise man answer know us speechless viva gm,0,0,2.65101e-07
ok days making dinner tonite invited,0,0,3.43241e-06
spjanuary male sale hot gay chat cheaper call 08709222922 national rate 1 5p min cheap 7 8p min peak stop texts call 08712460324 10p min,1,1,1.0
want 750 anytime network mins 150 text new video phone five pounds per week call 08000776320 reply delivery tomorrow,1,1,1.0
east coast,0,0,0.134103
oi gonna ring,0,0,0.00258821
get gift year didnt get anything bad,0,0,3.61832e-05
tell pa pain de,0,0,7.36609e-06
lets make saturday monday per convenience,0,0,0.134766
auction round 4 highest bid 54 next maximum bid 71 bid send bids e g 10 bid 10 83383 good luck,1,0,0.383522
still checked da,0,0,4.6058e-05
cant wait cornwall hope tonight isnt bad well rock night shite anyway im going kip good night speak soon,0,0,1.32627e-12
id check like 1 bowls worth left,0,0,0.00249553
gonna say sorry would normal starting panic time sorry seeing tuesday,0,0,1.65225e-09
valentines huh proof fb page ugh glad really watch rupaul show tool,0,0,7.51763e-07
prepare pleasured,0,0,0.0495797
lol yep yesterday already got fireplace another icon sitting,0,0,1.77838e-08
well done blimey exercise yeah kinda remember wot hmm,0,0,1.39658e-07
ok problem yup going sch 4 rem correctly,0,0,5.02928e-08
want new video phone 750 anytime network mins half price line rental free text 3 months reply call 08000930705 free delivery,1,1,1.0
tagged friends seemed count friends,0,0,0.00334431
sure yet still trying get hold,0,0,4.23054e-06
like made throw smoking friend car one time awesome,0,0,7.58109e-08
hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,0,0,4.96811e-15
umma say anything,0,0,1.40611e-05
coming whatever want,0,0,0.000170558
ok msg u b4 leave house,0,0,0.000232058
evo download flash jealous,0,0,0.11858
genius brother pls send number skype,0,0,0.00602107
free call,0,1,0.845752
,0,0,0.134103
free 1st week entry 2 textpod 4 chance 2 win 40gb ipod 250 cash every wk txt pod 84128 ts cs www textpod net custcare 08712405020,1,1,1.0
watching cartoon listening music amp eve go temple amp church u,0,0,1.18007e-07
escape theatre going watch kavalan minutes,0,0,2.25584e-05
yes baby need stretch open pussy,0,0,0.000196691
hi harish rent transfred ur acnt,0,0,0.00840642
might ax well im,0,0,0.000274062
reach ard 20 mins ok,0,0,0.0104093
say hi drugdealer,0,0,0.000812206
idea guess work hour supposed leave since usual nobody interest figuring shit last second,0,0,5.80626e-10
sms services inclusive text credits pls goto www comuk net login unsubscribe stop extra charge help 08700469649 po box420 ip4 5we,1,1,1.0
cause old live high,0,0,0.0410365
come,0,0,0.00338014
good swimsuit allowed,0,0,0.0157182
monday next week give full gist,0,0,0.00170054
havent,0,0,0.0133441
hi cts employee,0,0,0.0413134
ok,0,0,0.00467168
need lar go engin cos sis arts today,0,0,5.63632e-07
takin linear algebra today,0,0,0.0541425
ummma call check life begin qatar pls pray hard,0,0,0.000161551
die accidentally deleted e msg suppose 2 put e sim archive haiz sad,0,0,0.000115218
oh yeah clearly fault,0,0,2.57303e-05
cutest girl world,0,0,0.00494842
dude makin weirdy brownies sister made awesome cookies took pics,0,0,1.7617e-05
yeah probably swing roommate finishes girl,0,0,2.9106e-06
cold dont sad dear,0,0,0.000249729
said right giggle saw u would possibly first person2die nvq think much could,0,0,6.46482e-10
sorry vikky watching olave mandara movie kano trishul theatre wit frnds,0,0,1.11037e-07
forwarded 448712404000 please call 08712404000 immediately urgent message waiting,1,1,0.991062
got back dislikes bed,0,0,0.000406201
win year supply cds 4 store ur choice worth 500 enter 100 weekly draw txt music 87066 ts cs www ldew com subs16 1win150ppmx3,1,1,1.0
thanks subscription ringtone uk mobile charged 5 month please confirm replying yes reply charged,1,1,1.0
ok coming home,0,0,1.40554e-06
ugh u apologize admit u wrong ask take u back,0,0,3.42698e-07
hi dear saw dear happy battery low,0,0,1.67195e-05
jay snickering tells x totally fucking chords speak,0,0,0.00211886
happening gotten job begun registration permanent residency,0,0,0.0018723
dear good morning,0,0,0.000130139
dude saw parked car sunroof popped sux,0,0,9.01356e-06
hello darlin ive finished college txt u finish u love kate xxx,0,0,2.9088e-08
call meet,0,0,0.123379
hi petey noim ok wanted 2 chat coz avent spoken 2 u 4 long time hope ur doin alrite good nit js love ya x,0,0,6.97954e-13
2nd time tried contact u u 400 prize 2 claim easy call 087104711148 10p per minute bt national rate,1,1,1.0
reminder downloaded content already paid goto http doit mymoby tv collect content,1,1,0.999613
today accept day u accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy,0,0,9.54368e-07
good weekend,0,0,0.0153722
open rebtel firefox loads put plus sign user name place show two numbers lower number number pick number pin display okay,0,0,7.96268e-07
lot happened feels quiet beth aunts charlie working lots helen mo,0,0,9.55577e-07
sweet may may go 4u meet carlos gauge patty interest,0,0,1.05754e-05
get door,0,0,0.0562724
good afternoon love job prospects missing lazy bleak hmmm happy filled love,0,0,1.60013e-11
geeeee internet really bad today eh,0,0,7.50586e-05
freemsg hey buffy 25 love satisfy men home alone feeling randy reply 2 c pix qlynnbv help08700621170150p msg send stop stop txts,1,1,0.83412
free ringtone waiting collected simply text password mix 85069 verify get usher britney fml,1,1,0.995422
bull plan go floating ikea without care world live mess another day,0,0,5.34372e-07
meet lunch la,0,0,0.000267037
simpsons movie released july 2007 name band died start film green day b blue day c red day send b c,1,0,4.71624e-07
sure since parents working tuesday really need cover story,0,0,2.54655e-10
time fixes spelling sometimes gets completely diff word go figure,0,0,0.000123614
heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds alwys touch good night amp sweet dreams,0,0,8.378019999999999e-20
luv u soo much u dont understand special u r 2 ring u 2morrow luv u xxx,0,0,3.05929e-07
hope text meets smiling let text give reason smile beautiful day,0,0,7.91063e-08
much dirty fellow,0,0,0.00291014
k give kvb acc details,0,0,0.000572265
world happiest frnds never characters dey best understanding differences,0,0,3.70072e-05
great,0,0,0.03584
means u could keep ur words,0,0,6.54956e-05
oh sorry please,0,0,0.0010124
angry happen dear,0,0,0.000627442
fuuuuck need stop sleepin sup,0,0,0.0508653
well uv causes mutations sunscreen like essential thesedays,0,0,0.00125582
private 2004 account statement 07742676969 shows 786 unredeemed bonus points claim call 08719180248 identifier code 45239 expires,1,1,1.0
thinking going reg pract lessons flung advance haha wat time u going,0,0,9.07342e-10
blankets sufficient thx,0,0,0.134103
omw back tampa west palm hear happened,0,0,0.000102317
yes posted couple pics fb still snow outside waking,0,0,1.513e-05
hey leave big deal take care,0,0,2.7606e-06
say like dat dun buy ericsson oso cannot oredi lar,0,0,4.56438e-12
lookatme thanks purchase video clip lookatme charged 35p think better send video mmsto 32323,1,1,0.88363
login dat time dad fetching home,0,0,1.70577e-05
still coming tonight,0,0,9.24652e-05
better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,0,0,1.44351e-10
printed oh lt gt come upstairs,0,0,3.98007e-09
da happy sit together na,0,0,1.02971e-07
alright make sure car back tonight,0,0,4.96943e-07
attended nothing,0,0,0.0605393
g wants know fuck,0,0,0.00146017
yes possible dint try pls dont tell one k,0,0,7.81761e-08
7 wonders world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear,0,0,1.27731e-11
yes thought thanks,0,0,0.00311043
home way,0,0,7.90689e-05
gettin rdy ship comp,0,1,0.504347
got home babe still awake,0,0,1.04229e-06
bloomberg message center 447797706009 wait apply future http careers bloomberg com,1,1,0.999976
olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore,0,0,4.75254e-05
guy car shop flirting got phone number paperwork called texted nervous course may address call boss tell knowing may get fired,0,0,5.18632e-09
probably money worries things coming due several outstanding invoices work two three months ago,0,0,2.52765e-09
weird know one point,0,0,0.00101331
shall fine avalarr hollalater,0,0,0.000226825
love excited day spend make happy,0,0,7.61833e-06
okay chasing dream good next,0,0,0.00211039
later guess needa mcat study,0,0,0.000345829
eastenders tv quiz flower dot compare violet e tulip f lily txt e f 84025 4 chance 2 win 100 cash wkent 150p16,1,1,1.0
meeting darren,0,0,0.000733474
mom wants know,0,0,0.00174963
urgent please call 09066612661 landline 5000 cash luxury 4 canary islands holiday await collection cs sae award 20m12aq 150ppm 16,1,1,1.0
urgent mobile awarded 2000 bonus caller prize 5 9 03 final try contact u call landline 09064019788 box42wr29c 150ppm,1,1,1.0
means got epi fine,0,0,4.32696e-05
10 min later k,0,0,0.00119414
gorgeous keep pix cumming thank,0,0,0.00040363
hmmm imagine come home rub feet make dinner help get ready date sure ready kind life,0,0,1.04653e-12
moon come color dreams stars make musical sms give warm peaceful sleep good night,0,0,7.69771e-08
sms auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021,1,1,1.0
like think always possibility pub later,0,0,3.37292e-07
gud mrng dear nice day,0,0,9.06506e-07
lol wtf random btw lunch break,0,0,4.02583e-06
family happiness,0,0,0.00132083
help u swoop picking u wherever ur birds r meeting u want,0,0,1.90148e-05
two teams waiting players,0,0,0.00523669
well lot things happening lindsay new years sighs bars ptbo blue heron something going,0,0,3.87816e-09
hi kindly give us back documents submitted loan stapati,0,0,0.00432528
huh means computational science like dat one push n,0,0,2.29788e-07
office whats matter msg call break,0,0,0.0021898
ever easier,0,0,0.0444112
bank granite issues strong buy explosive pick members 300 nasdaq symbol cdgt 5 00 per,1,0,0.000628207
really really broke oh amount small even lt gt,0,0,1.07346e-11
yeah lol luckily starring role like,0,0,2.8149e-06
heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds alwys touch good night amp sweet dreams,0,0,8.378019999999999e-20
problem walk around julianaland oblivious going around say things constantly go one ear go whatever want know upset listen tell going upset want surprised mad,0,0,6.37504e-16
sorry uncle keep touch,0,0,0.000219465
also remember get dobby bowl car,0,0,1.02099e-05
came hostel,0,0,0.027322
going nothing great bye,0,0,0.000388934
tessy pls favor pls convey birthday wishes nimya pls dnt forget today birthday shijas,0,0,1.25178e-08
come u got nothing,0,0,6.6677e-05
fuck cedar key fuck come anyway tho,0,0,2.01863e-07
123 congratulations week competition draw u 1450 prize claim call 09050002311 b4280703 cs stop sms 08718727868 18 150ppm,1,1,1.0
ok lor ned 2 go toa payoh 4 2 return smth u wan 2 send wat,0,0,1.43351e-09
ok wont call disturb one know avoiding burden,0,0,6.97193e-06
oh yeah diet flew window,0,0,6.68961e-05
think need going late school night especially one class one missed last wednesday probably failed test friday,0,0,1.79189e-15
pure hearted person wonderful smile makes even enemies feel guilty enemy catch world smile goodmorning amp smiley sunday,0,0,4.90838e-15
aww first time u said u missed without asking missed u first love,0,0,1.05025e-09
sorry call later,0,0,0.000619245
goodmorning today late lt gt min,0,0,5.9184e-08
rightio 11 48 well arent bright early morning,0,0,6.39071e-05
take phone callon friday assume year,0,0,0.00129267
hope settled new school year wishin gr8 day,0,0,5.7348e-05
congrats great wanted tell tell score cos might make relax motivating thanks sharing,0,0,1.09253e-08
way school pls send ashley number,0,0,0.000139658
sweet well princess please tell likes dislikes bed,0,0,6.03217e-07
know wait check,0,0,0.00179479
please send aunty number,0,0,0.139945
moji informed saved lives thanks,0,0,0.00916969
ya taking ure practical lessons start june,0,0,0.000150182
especially since talk boston personal statement lol woulda changed realized said nyc says boston,0,0,4.73174e-06
want new video phone 600 anytime network mins 400 inclusive video calls downloads 5 per week free deltomorrow call 08002888812 reply,1,1,1.0
wrong phone phone answer one assume people well,0,0,7.38342e-05
slaaaaave must summon time wish come anymore,0,0,2.16502e-05
use soc use home dunno 2 type word ar,0,0,8.31976e-06
goodmorning sleeping ga,0,0,0.0015324
rounder required,0,0,0.134103
hey tmr meet bugis 930,0,0,6.1754e-05
aathi dear,0,0,0.0230773
happen tell truth,0,0,0.000456289
lt gt g saw days ago guy wants sell wifi lt gt 3g lt gt blanked,0,0,1.65253e-18
said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid cake n wife,0,0,2.30457e-12
thats cool liked photos sexy,0,0,0.000506627
anything lor,0,0,3.51918e-05
omg joanna freaking looked thru friends find photos asking stuff myspace even logged like year,0,0,7.61698e-07
reach 9 telling dont know,0,0,5.78293e-05
maybe fat fingers press buttons know,0,0,0.00134302
come mahal bus stop lt decimal gt,0,0,1.99586e-09
ugh leg hurts musta overdid mon,0,0,0.00120478
ok,0,0,0.00467168
probably almost gas get cash tomorrow,0,0,0.000336868
cant pick phone right pls send message,0,0,2.21989e-05
probably want pick,0,0,9.92272e-05
submitting da project tmr rite,0,0,9.02123e-07
hey glad u r better hear u treated urself digi cam good r 9pm fab new year c u coupla wks,0,0,3.32685e-07
haha awesome might need take doin tonight,0,0,4.93536e-08
k k performed,0,0,0.000180811
u ever get song stuck head reason go away til u listen like 5 times,0,0,2.2476e-09
says hi get ass back south tampa preferably kegger,0,0,1.20448e-06
1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friends 150p tone 16 reply hl 4info,1,1,1.0
lol please actually send pic right wanna see pose comb hair dryer something,0,0,1.20895e-07
hm good morning headache anyone,0,0,9.68061e-05
really need 2 kiss u miss u baby ur baby 4eva,0,0,1.43149e-06
wat late still early mah juz go 4 dinner lor aiya dunno,0,0,1.38143e-13
ok chikku 1 favourite song,0,0,0.00418613
okay going sleep later,0,0,3.36101e-07
telly brdget jones,0,0,0.134103
customer service announcement recently tried make delivery unable please call 07090298926 schedule ref 9307622,1,1,1.0
tee hee lecture cheery bye bye,0,0,0.000733949
congrats 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420 ip4 5we 150pm dont miss,1,1,1.0
bbq sat mine 6ish ur welcome 2 come,0,0,0.00137806
hey gals anyone u going e driving centre tmr,0,0,1.31732e-07
met alex nichols middle school turns dealing,0,0,8.91241e-05
fret buy ovulation test strips send wont get til like march send postal address u alright okay,0,0,9.18538e-11
today song dedicated day song u dedicate send ur valuable frnds first rply,0,0,0.0210784
thanks tescos quite nice gone speak soon,0,0,9.01914e-07
see,0,0,0.0430354
chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin,0,0,4.58445e-08
home,0,0,0.00155147
yup studying surfing lor e lazy mode today,0,0,1.84313e-08
notice like looking shit mirror youre turning right freak,0,0,0.000272212
claim 200 shopping spree call 08717895698 mobstorequiz10ppm,1,1,0.999997
yup paragon havent decided whether 2 cut yet hee,0,0,9.96172e-08
aiyo bit pai seh noe scared dun rem die hee become better lookin oredi leh,0,0,2.60283e-12
sorry call later lt gt mins,0,0,1.5845e-07
awesome minute,0,0,0.0136041
ringtone club gr8 new polys direct mobile every week,1,1,1.0
also fuck family going rhode island wherever fuck leaving alone week new bong gt,0,0,1.53133e-10
wat happened cruise thing,0,0,0.000857788
im fine babes aint 2 much tho saw scary movie yest quite funny want 2mrw afternoon town mall sumthin xx,0,0,1.15522e-13
ok,0,0,0.00467168
joy father john john name joy father mandan,0,0,2.38768e-06
ebay might less elsewhere,0,0,0.00121978
good good job like entrepreneurs,0,0,1.09659e-05
b4 thursday,0,0,0.130686
u turn heater heater set lt gt degrees,0,0,3.09872e-07
r e meeting tmr,0,0,8.23241e-05
sorry call later,0,0,0.000619245
dare stupid wont tell anything hear wont talk,0,0,2.28636e-08
hi hun im comin 2nite tell every1 im sorry 4 hope u ava goodtime oli rang melnite ifink mite b sorted il explain everythin mon l8rs x,0,0,2.35289e-09
r u sure understand wine good idea slurp,0,0,3.3037e-07
send pic like,0,0,0.188638
serious money base,0,0,0.011657
work right,0,0,0.00120934
want explicit sex 30 secs ring 02073162414 costs 20p min,1,1,0.959864
looking,0,0,0.15887
get garden ready summer free selection summer bulbs seeds worth 33 50 scotsman saturday stop go2 notxt co uk,1,1,1.0
oh charge camera,0,0,0.349707
honey boo missing u,0,0,0.000189054
u repeat e instructions wat e road name ur house,0,0,2.19635e-05
bad girl lady,0,0,0.00317684
way home long dry spell season would,0,0,1.43616e-07
wake lt gt morning,0,0,4.50889e-09
got tv 2 watch meh u work today,0,0,7.29574e-06
mmmmmm love much ahmad wait year begin every second takes closer side happy new year love,0,0,6.77308e-10
k want us come,0,0,2.08939e-05
oic saw tot din c found group liao,0,0,3.09353e-06
lol u still feeling sick,0,0,2.33967e-06
mmm yummy babe nice jolt suzy,0,0,0.000183236
free message jamster get crazy frog sound poly text mad1 real text mad2 88888 6 crazy sounds 3 gbp week 16 c apply,1,1,1.0
ya telling abt tht incident,0,0,1.56825e-05
aight thanks comin,0,0,0.000369577
k k college,0,0,1.70558e-05
know called,0,0,0.00395632
1000 winner guaranteed caller prize final attempt contact claim call 09071517866 150ppmpobox10183bhamb64xe,1,1,1.0
science tells chocolate melt sunlight please walk sunlight bcoz want loss sweet friend,0,0,0.000108371
opening mca,0,0,0.134103
baby promise treat well bet take good care,0,0,3.23968e-07
ok tell stay yeah tough optimistic things improve month,0,0,3.35427e-07
somebody go andros steal ice,0,0,0.031103
depends quality want type sent boye faded glory 6 want ralphs maybe 2,0,0,1.70328e-05
mm way railway,0,0,0.000977079
winner u specially selected 2 receive 1000 4 holiday flights inc speak live operator 2 claim 0871277810910p min 18,1,1,1.0
lt gt think say syllabus,0,0,6.40763e-09
convey regards,0,0,0.00862195
sad story man last week b day wife nt wish parents forgot n kids went work even colleagues wish,0,0,3.05732e-17
oooh got plenty,0,0,0.00355596
free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mates www getzed co uk pobox 36504 w45wq 16 norm150p tone,1,1,1.0
worry though understand important put place poorly thought punishment face worst thing ever happened brb gonna go kill,0,0,3.61127e-12
cps causing outages conserve energy,0,0,0.164317
would like see xxx pics hot nearly banned uk,1,1,0.825902
also sir sent email log usc payment portal send another message explain things back home great weekend,0,0,2.93556e-08
sea lays rock rock envelope envelope paper paper 3 words,0,0,0.000174048
