texts,label,predlabel,predprob
I feel that haha. Do you not like coding at all or are classes just enough for you?,0,0,0.0102261
Will you be naked?,1,1,0.900403
well do it with pills or something,0,0,0.152647
ha yeah they are,0,0,0.0757935
Yup lol,1,1,0.563299
is that an antique rocking horse?,0,0,0.397601
Highkey that last meme is SO me could u tell me where to get it,0,1,0.947044
Wanna come over tonight?,1,1,0.97053
Already? How hard? ;),1,1,0.998833
what about you?,0,0,0.272493
"Stomach kisses, hip kisses, thigh kissesâ€¦ know where Iâ€™m going?",1,0,0.295494
If theyâ€™re available those are the ones weâ€™ll get ðŸ˜‚ god imma die tmrw,1,0,0.440079
Perfect if it means more Rose then Iâ€™m always down,1,1,0.880154
and why is it so stressful?,0,0,0.360126
Are you my laptop? Cause youâ€™re really hot and Iâ€™m kinda nervous ðŸ‘‰ðŸ¼ðŸ‘ˆðŸ¼,1,1,0.992803
free alcohol is the best kind,0,0,0.0918599
did not know that,0,0,0.0841307
Itâ€™s alright your insta bio will look ðŸ”¥ðŸ”¥,0,1,0.770066
"Hahaha was the frat your only option? I would probably take anything over a frat. I lived in a sorority my sophomore year which was great, both for meeting girls and living in a clean and peaceful space.",0,0,0.0346652
All slippery with lube. Been so long. Pucker! Whoo!,1,0,0.321524
I think so too,1,0,0.307156
Yeah! Working from home is def weird but Iâ€™ve gotten into a routine now,0,0,6.60341e-05
why are you called postman?,0,0,0.493646
same i had to get up at 8 tonight,0,0,0.164343
i'm not being annoying,0,0,0.218341
was it? ðŸŒž,1,0,0.0847192
Itâ€™s going well how are you Shelby* (noticed it wasnâ€™t Erin lol),0,1,0.631043
Y u so cute,1,1,0.897713
"there aren't many swedish restaurants, at least in my end of town",0,0,0.000465008
I wish we could save money together and plan a romantic getaway for the future    ,1,1,0.997005
Handcuff me,1,1,0.728436
Witch,0,1,0.500338
what are you doing down here in melbourne?,0,0,0.0699321
obesity,0,1,0.500338
but they're called dagwood dogs or pluto pups,0,0,0.0608925
then i graduate and off i trot to postgrad,0,0,0.288026
but which faculty is the best for bad jokes?,1,0,0.0202621
God I want to fuck your mouth and pussy so badly,1,1,0.999998
<pussy moistening>,1,1,0.500338
lol lactose is a special little sugar,0,1,0.80301
I was thinking we could get lost in each other's company.,1,1,0.99559
your authenticity is a breath of fresh air its so rare ,1,1,0.97878
Drinking lemon water is usually a dealbreaker for me,0,1,0.845634
I couldnâ€™t hold out any longer,1,1,0.993307
Perfect I can reach the high shelves and you can get the low ones,1,1,0.999634
I want to kiss you first and feel your tounge on mine.,1,1,0.999926
Or bo-dwin,0,0,0.462591
Cute.,1,1,0.500338
i want to go to med school ðŸ’‰ðŸ’Š,0,0,0.122892
This ranking is ass,0,1,0.942215
i'm tutoring psychology ðŸ“,0,0,0.443631
"not much, wbu?",0,0,0.00628803
If you drop yours one day Iâ€™ll make sure to let you know,0,1,0.928569
life in film's pretty under the radar but they're my favourite,0,0,0.0167052
i think i know someone who went to cae,1,0,0.0309455
 your eyes are like shining stars i could get lost in them forever ,1,1,0.996193
wax?,0,0,0.397601
Mhmmmmm...,1,1,0.500338
so hot,1,1,0.90642
misuse of puppies.,0,0,0.309805
Peach is ðŸ”¥ also u reminded me I was going to plan Soju pong,0,0,0.229124
Hmm my guess is 4â€™11 with 6â€™11 energy,1,1,0.622283
Ofc is that even a question,0,0,0.0554166
"Mmmmmâ€¦. my pussy juice is sweet, baby, and thereâ€™s so much of it for you.",1,1,0.980001
"oh fuck that's fucking hot, so wet",1,1,0.995007
"no, it's wordplay",0,0,0.0680756
"i don't think you'll get to wrestle my dog, she's not very good at playing games",0,0,0.123686
"i'm in science, we like to laugh at arts kids",1,1,0.572385
You got beer pong I got flip cup letâ€™s run the tables,0,0,0.171113
i didn't know boys were so into instagram until i downloaded tinder,1,0,0.435723
Fuck mee sooo hard that I won't be able to walk for dayssss...,1,1,0.875288
I know ;) Then I start feeling you up..,1,1,0.998909
I usually watch the american one but I've been getting into the international recently. Show got killed a little bit for me when I learned it was fake though,0,0,0.00235555
Me too.,1,1,0.927781
the green shot?,1,0,0.112249
is it? i was lobbying for biscuit but i lost,0,0,0.205807
being around you makes me go crazy,1,0,0.39463
Oh yeah? What did you want to play with?,1,1,0.666662
 I would love to dance with you and let you lead me to the rhythm of the music    ,1,1,0.999813
now show me your fucking body right now I want it,1,1,0.999532
including the guy who is into bdsm,1,0,0.0958905
i don't eat lipbalm lol,0,1,0.912633
what are you up to this hols?,0,1,0.517388
"they drive on the other side, right?",0,0,0.254366
2 matches in 1 what a bargain,0,0,0.0166775
haha you're on a phone tho aren't you?,0,0,0.30175
V is an energy drink...,0,0,0.12051
Just being honest haha,1,0,0.155097
Bet gimme ur snap letâ€™s do this,1,1,0.787527
I see that UW dorm bed lol which dorm did u stay in?,1,0,0.125461
 your personality shines so bright its so captivating ,1,1,0.960172
Hey McKenna,0,1,0.731896
And the tall shelves at Costco have the best items,0,1,0.923402
Ah I feel that. I can go for quite some time but that bit of alone time is so crucial haha,0,0,0.00590388
croquet,0,1,0.615176
"Hey Ella, you have a great smile!",1,1,0.990799
Can I come over and keep you warm and dry?,1,1,0.99724
hahaha,0,0,0.207348
Oh hey there ;),1,1,0.99491
yeah,0,0,0.249682
Or I could just be wearing a pearl thong and princess plug.,1,1,0.979132
and slowly spread you open,1,1,0.993963
"gambling is such a downward spiral, it's a mental illness",0,0,0.303997
Hmm I donâ€™t think I can provide that Alexis you might have to go a bit more reasonable ðŸ˜‚,1,1,0.89229
i didn't know people liked getting smashed on wednesdays,0,0,0.0278499
God that sounds gross ðŸ¤®,0,1,0.520562
"and i eat all other dairy products, it's just milk that gives me abdominal pain",0,1,0.977317
i am! i've made it a NY resolution to go on it more often,0,0,0.0223372
I grew up in new york state in a town called Mamaroneck. Then my mom and I moved to Mass when I was in college and moved around there a bit.,0,0,0.000146862
your last photo is very enlightening,1,1,0.521631
So how have u been?,1,0,0.14679
Mmmm.. tell me where you want them.,1,1,0.997418
"how old is he, dear god he's not like 10 or something",0,0,0.0217396
Me: I need socks!,1,1,0.974093
ha thanksðŸ˜º,0,1,0.500338
I started as insomniac and ended as insomniac,0,0,0.344314
is there anything you cant do your skills are so impressive ,1,1,0.931714
Yeah I'd love to :),1,1,0.820368
If we lose at pong is that grounds for divorce?,0,0,0.375591
nah volunteering,0,0,0.0729999
thanks i'll speak to henry later,0,1,0.737085
lol well i'm not particularly fond of the institution of marriage in the first place,0,0,0.445771
Please send,0,1,0.997931
Dope so if we get married I can get free drugs in 10 years,1,1,0.717967
"i have some friends who play music or act, and when i ask them what they're up to, they won't shut up about whatever production they're working on",0,0,0.00318326
i want to slowly spread your legs wide and kiss down the inside of your thighs,1,1,1.0
i wish my grandparents had cool records,0,1,0.809997
wow that's good,0,0,0.171326
A bit different,0,0,0.137371
